Episode=4658, reward=2.416519584599634, RPS=0.048330391691992686
Episode=4659, reward=4.644362498052199, RPS=0.09288724996104397
Episode=4660, reward=5.173449179589069, RPS=0.10346898359178137
Episode=4661, reward=2.418055186038184, RPS=0.048361103720763673
Episode=4662, reward=2.6417250589668235, RPS=0.05283450117933647
Episode=4663, reward=8.90390762492155, RPS=0.17807815249843098
Episode=4664, reward=4.7035209971988925, RPS=0.09407041994397786
Episode=4665, reward=3.991689311000077, RPS=0.07983378622000153
Episode=4666, reward=7.153475858803656, RPS=0.1430695171760731
Episode=4667, reward=7.1904262500694, RPS=0.143808525001388
Episode=4668, reward=7.42138973472335, RPS=0.148427794694467
Episode=4669, reward=5.586480140299109, RPS=0.11172960280598218
Episode=4670, reward=3.3815486259137293, RPS=0.06763097251827459
Episode=4671, reward=3.1907449320441557, RPS=0.06381489864088312
Episode=4672, reward=6.768365240380039, RPS=0.13536730480760079
Episode=4673, reward=2.739277142733602, RPS=0.054785542854672034
Episode=4674, reward=2.2492493117371355, RPS=0.04498498623474271
Episode=4675, reward=4.082922938657589, RPS=0.08165845877315178
Episode=4676, reward=3.5508224408158147, RPS=0.07101644881631629
Episode=4677, reward=5.186038319151135, RPS=0.10372076638302269
Episode=4678, reward=2.644841904771674, RPS=0.05289683809543348
Episode=4679, reward=7.835779476255686, RPS=0.15671558952511372
Episode=4680, reward=2.4610338841876995, RPS=0.04922067768375399
Episode=4681, reward=3.4843088458294003, RPS=0.069686176916588
Episode=4682, reward=3.611908850091094, RPS=0.07223817700182188
Episode=4683, reward=2.8964334791412303, RPS=0.0579286695828246
Episode=4684, reward=5.663715789867378, RPS=0.11327431579734755
Episode=4685, reward=2.902294689534809, RPS=0.05804589379069618
Episode=4686, reward=8.55381428684203, RPS=0.1710762857368406
Episode=4687, reward=4.552817100843891, RPS=0.09105634201687782
Episode=4688, reward=3.6547934870067618, RPS=0.07309586974013524
Episode=4689, reward=3.230934795037851, RPS=0.06461869590075703
Episode=4690, reward=6.811776500030965, RPS=0.1362355300006193
Episode=4691, reward=3.4221519979051247, RPS=0.0684430399581025
Episode=4692, reward=5.376997099299216, RPS=0.10753994198598432
Episode=4693, reward=4.024285286702659, RPS=0.08048570573405317
Episode=4694, reward=7.915165716696008, RPS=0.15830331433392017
Episode=4695, reward=2.709817123275464, RPS=0.054196342465509285
Episode=4696, reward=5.496859415701711, RPS=0.10993718831403422
Episode=4697, reward=2.83928059447569, RPS=0.0567856118895138
Episode=4698, reward=8.781196817208125, RPS=0.17562393634416248
Episode=4699, reward=8.47171690195407, RPS=0.1694343380390814
Episode=4700, reward=7.596998548199099, RPS=0.15193997096398199
Episode=4701, reward=7.966449225781084, RPS=0.1593289845156217
Episode=4702, reward=2.579245849441522, RPS=0.051584916988830436
Episode=4703, reward=2.950387692321617, RPS=0.05900775384643234
Episode=4704, reward=4.193432861053288, RPS=0.08386865722106576
Episode=4705, reward=4.477134608559555, RPS=0.0895426921711911
Episode=4706, reward=2.550816032916505, RPS=0.051016320658330096
Episode=4707, reward=3.7113592686651073, RPS=0.07422718537330214
Episode=4708, reward=2.344067601249724, RPS=0.04688135202499448
Episode=4709, reward=3.877938315185746, RPS=0.07755876630371492
Episode=4710, reward=3.7910480871846772, RPS=0.07582096174369354
Episode=4711, reward=5.460527403957261, RPS=0.10921054807914522
Episode=4712, reward=7.777052313401653, RPS=0.15554104626803306
Episode=4713, reward=6.146278598575963, RPS=0.12292557197151925
Episode=4714, reward=6.248301162175397, RPS=0.12496602324350795
Episode=4715, reward=3.9492305412816937, RPS=0.07898461082563388
Episode=4716, reward=3.0337634628131753, RPS=0.06067526925626351
Episode=4717, reward=2.3938101006951915, RPS=0.04787620201390383
Episode=4718, reward=3.138733607856532, RPS=0.06277467215713065
Episode=4719, reward=4.893403152703749, RPS=0.09786806305407499
Episode=4720, reward=5.113659373461776, RPS=0.10227318746923553
Episode=4721, reward=2.923636700419331, RPS=0.05847273400838662
Episode=4722, reward=6.533781121263009, RPS=0.13067562242526018
Episode=4723, reward=1.9613664359862628, RPS=0.03922732871972526
Episode=4724, reward=1.8252108421324318, RPS=0.03650421684264864
Episode=4725, reward=2.4426476611448473, RPS=0.04885295322289695
Episode=4726, reward=7.517707602218943, RPS=0.15035415204437885
Episode=4727, reward=5.765780881622001, RPS=0.11531561763244001
Episode=4728, reward=6.724504602728503, RPS=0.13449009205457008
Episode=4729, reward=3.438556705894326, RPS=0.06877113411788652
Episode=4730, reward=2.474850358404605, RPS=0.049497007168092105
Episode=4731, reward=3.558566361345512, RPS=0.07117132722691025
Episode=4732, reward=5.06964701745897, RPS=0.1013929403491794
Episode=4733, reward=3.515171164832294, RPS=0.07030342329664588
Episode=4734, reward=3.378713737771843, RPS=0.06757427475543686
Episode=4735, reward=2.9454653081919577, RPS=0.05890930616383915
Episode=4736, reward=8.128988691372848, RPS=0.16257977382745697
Episode=4737, reward=5.448078745758048, RPS=0.10896157491516095
Episode=4738, reward=2.1639407567744713, RPS=0.043278815135489423
Episode=4739, reward=10.452382571632404, RPS=0.20904765143264809
Episode=4740, reward=3.636846461176147, RPS=0.07273692922352294
Episode=4741, reward=2.6545173862551574, RPS=0.05309034772510315
Episode=4742, reward=3.056281317000998, RPS=0.061125626340019966
Episode=4743, reward=2.747598439435719, RPS=0.054951968788714375
Episode=4744, reward=4.00311604562772, RPS=0.0800623209125544
Episode=4745, reward=5.165714907618877, RPS=0.10331429815237754
Episode=4746, reward=7.388082447844936, RPS=0.14776164895689872
Episode=4747, reward=17.25852485155101, RPS=0.34517049703102015
Episode=4748, reward=3.5363148484746447, RPS=0.0707262969694929
Episode=4749, reward=7.182621723048703, RPS=0.14365243446097406
Episode=4750, reward=4.173034030824658, RPS=0.08346068061649316
Episode=4751, reward=2.821304197197857, RPS=0.056426083943957143
Episode=4752, reward=3.0012443675505374, RPS=0.06002488735101075
Episode=4753, reward=2.693446859861873, RPS=0.05386893719723746
Episode=4754, reward=2.2725174175825846, RPS=0.045450348351651695
Episode=4755, reward=3.2976650975870268, RPS=0.06595330195174054
Episode=4756, reward=3.0850737007878646, RPS=0.06170147401575729
Episode=4757, reward=2.8432390924915447, RPS=0.056864781849830896
Episode=4758, reward=3.4783030866174562, RPS=0.06956606173234912
Episode=4759, reward=2.7472935812533508, RPS=0.05494587162506701
Episode=4760, reward=7.036442105770803, RPS=0.14072884211541606
Episode=4761, reward=2.820077837673737, RPS=0.05640155675347474
Episode=4762, reward=3.0419021237512154, RPS=0.060838042475024307
Episode=4763, reward=4.662629651702213, RPS=0.09325259303404426
Episode=4764, reward=1.7514727163164867, RPS=0.035029454326329736
Episode=4765, reward=6.126657800596073, RPS=0.12253315601192145
Episode=4766, reward=5.073408404256248, RPS=0.10146816808512496
Episode=4767, reward=18.36531607545469, RPS=0.3673063215090938
Episode=4768, reward=4.701567689032325, RPS=0.0940313537806465
Episode=4769, reward=6.78480542986665, RPS=0.135696108597333
Episode=4770, reward=3.3187632172055124, RPS=0.06637526434411024
Episode=4771, reward=3.4808865603876513, RPS=0.06961773120775303
Episode=4772, reward=7.1623442128930295, RPS=0.14324688425786058
Episode=4773, reward=3.043996797800042, RPS=0.06087993595600084
Episode=4774, reward=4.862766575545473, RPS=0.09725533151090947
Episode=4775, reward=6.856147703528132, RPS=0.13712295407056263
Episode=4776, reward=9.11615777031243, RPS=0.1823231554062486
Episode=4777, reward=3.3592765011947607, RPS=0.06718553002389521
Episode=4778, reward=4.282019745253045, RPS=0.0856403949050609
Episode=4779, reward=9.801993106756312, RPS=0.19603986213512622
Episode=4780, reward=3.5713969838370336, RPS=0.07142793967674067
Episode=4781, reward=2.9907244163845053, RPS=0.0598144883276901
Episode=4782, reward=4.084301141918473, RPS=0.08168602283836947
Episode=4783, reward=3.892391624814175, RPS=0.0778478324962835
Episode=4784, reward=5.582644471570805, RPS=0.1116528894314161
Episode=4785, reward=2.9789661236674996, RPS=0.05957932247334999
Episode=4786, reward=13.880893398611164, RPS=0.27761786797222326
Episode=4787, reward=5.4004572590071955, RPS=0.10800914518014391
Episode=4788, reward=7.188430863520455, RPS=0.1437686172704091
Episode=4789, reward=2.6634506132252693, RPS=0.05326901226450539
Episode=4790, reward=3.8366176802254697, RPS=0.07673235360450939
Episode=4791, reward=10.635065221145295, RPS=0.2127013044229059
Episode=4792, reward=6.154481628051096, RPS=0.12308963256102193
Episode=4793, reward=3.1799368106953456, RPS=0.06359873621390691
Episode=4794, reward=12.160368367401155, RPS=0.2432073673480231
Episode=4795, reward=4.617806477416111, RPS=0.09235612954832222
Episode=4796, reward=2.0395683221453305, RPS=0.04079136644290661
Episode=4797, reward=2.7452393091210974, RPS=0.05490478618242195
Episode=4798, reward=5.106284669763818, RPS=0.10212569339527637
Episode=4799, reward=2.49632628921325, RPS=0.049926525784265
Episode=4800, reward=3.4579929863320698, RPS=0.06915985972664139
Episode=4801, reward=5.039407480059634, RPS=0.10078814960119267
Episode=4802, reward=7.988299406930887, RPS=0.15976598813861773
Episode=4803, reward=2.455942180129921, RPS=0.04911884360259842
Episode=4804, reward=10.706572549293474, RPS=0.2141314509858695
Episode=4805, reward=3.4156343623526197, RPS=0.06831268724705239
Episode=4806, reward=7.434429687301116, RPS=0.14868859374602234
Episode=4807, reward=7.505755811375116, RPS=0.15011511622750232
Episode=4808, reward=5.726381061389038, RPS=0.11452762122778076
Episode=4809, reward=6.334784522311169, RPS=0.1266956904462234
Episode=4810, reward=4.633256520876657, RPS=0.09266513041753313
Episode=4811, reward=2.388801274703128, RPS=0.04777602549406256
Episode=4812, reward=2.500850825303393, RPS=0.05001701650606786
Episode=4813, reward=7.619771201009333, RPS=0.15239542402018666
Episode=4814, reward=3.3795945961270366, RPS=0.06759189192254073
Episode=4815, reward=10.796278872831166, RPS=0.21592557745662333
Episode=4816, reward=17.546953653523396, RPS=0.3509390730704679
Episode=4817, reward=3.4677448082581965, RPS=0.06935489616516394
Episode=4818, reward=4.530729419923985, RPS=0.0906145883984797
Episode=4819, reward=3.092478263472915, RPS=0.0618495652694583
Episode=4820, reward=11.334599804522655, RPS=0.2266919960904531
Episode=4821, reward=6.1940765209385065, RPS=0.12388153041877013
Episode=4822, reward=3.315670544608121, RPS=0.06631341089216242
Episode=4823, reward=1.9170735163914037, RPS=0.03834147032782807
Episode=4824, reward=5.624508062832732, RPS=0.11249016125665465
Episode=4825, reward=5.041488835134928, RPS=0.10082977670269855
Episode=4826, reward=7.0238609200201205, RPS=0.14047721840040242
Episode=4827, reward=3.883757320411238, RPS=0.07767514640822476
Episode=4828, reward=2.602447450489361, RPS=0.052048949009787224
Episode=4829, reward=2.9530507986497807, RPS=0.059061015972995616
Episode=4830, reward=3.5442086481577735, RPS=0.07088417296315547
Episode=4831, reward=5.288035233693552, RPS=0.10576070467387105
Episode=4832, reward=4.400885377214917, RPS=0.08801770754429833
Episode=4833, reward=3.429724905476545, RPS=0.0685944981095309
Episode=4834, reward=4.961131831535087, RPS=0.09922263663070174
Episode=4835, reward=2.89258516782632, RPS=0.057851703356526396
Episode=4836, reward=6.127789916899541, RPS=0.12255579833799082
Episode=4837, reward=3.703663898584689, RPS=0.07407327797169377
Episode=4838, reward=4.099471755715879, RPS=0.08198943511431757
Episode=4839, reward=2.0087994342670377, RPS=0.04017598868534075
Episode=4840, reward=5.214341135492274, RPS=0.10428682270984549
Episode=4841, reward=5.884953700691939, RPS=0.11769907401383878
Episode=4842, reward=3.01166506775518, RPS=0.0602333013551036
Episode=4843, reward=8.0881906624919, RPS=0.16176381324983802
Episode=4844, reward=3.1217243424860417, RPS=0.06243448684972083
Episode=4845, reward=7.317653174631204, RPS=0.14635306349262409
Episode=4846, reward=1.8687448664027508, RPS=0.03737489732805502
Episode=4847, reward=1.9229422500860291, RPS=0.03845884500172058
